valor,horario,frequencia_usuario,localizacao,rotulo
362.17,18,12,North Noahstad,0
309.77,15,10,South Aaron,0
88.99,15,3,Port Jesseville,0
240.3,17,4,East Jill,0
49.92,18,5,Lake Nicoleview,0
78.04,19,10,Lake Roberto,0
297.41,18,11,South Noah,0
53.25,20,5,Adamsborough,0
115.66,12,2,East Donna,0
408.88,10,1,North Jessicaland,0
290.49,7,5,Wilkersonmouth,0
170.76,10,9,Teresaburgh,0
348.55,11,10,Lake Larry,0
271.68,17,1,North Judithbury,0
41.05,20,3,Lisatown,0
337.22,19,13,Daviston,0
84.93,21,5,Lake Nicoleview,0
255.02,19,10,Jasonfort,0
240.76,18,15,North John,0
43.69,21,4,Lisatown,0
85.65,7,11,New Roberttown,0
162.7,14,2,Brandtside,1
255.85,14,1,Lake Mark,0
84.1,21,12,New Roberttown,0
54.08,8,7,West Michael,0
50.7,20,12,Juliechester,0
343.97,14,1,North Judithbury,0
195.79,14,1,Robinsonshire,0
259.26,12,2,Robinsonshire,0
500.0,10,6,Ramirezstad,0
159.51,19,5,Cassandraton,0
32.77,20,3,Lisatown,0
76.96,7,3,East Courtneychester,0
59.04,15,11,East Jessetown,0
156.66,15,4,Herrerafurt,0
180.86,2,1,Robinsonshire,1
172.93,16,6,Port Keith,0
92.2,22,6,Lake Nicoleview,0
211.0,20,12,West Donald,0
243.41,20,3,East Jill,0
116.92,14,4,Brandtside,0
217.58,22,4,Lake Chad,0
430.98,12,10,New Mariotown,0
146.06,7,5,Brandtside,0
130.3,8,1,East Donna,0
49.5,12,7,Lake Nicoleview,0
500.0,14,15,Daviston,0
131.02,16,7,Tashatown,0
384.32,22,7,East Lydiamouth,0
86.17,10,6,Danielchester,0
256.57,17,5,Wilkersonmouth,0
372.24,8,6,East Lydiamouth,0
330.27,18,2,East Nathaniel,0
241.7,22,4,Herrerafurt,0
248.77,8,13,South Noah,0
64.84,18,11,East Jessetown,0
275.59,22,3,Lake Chad,0
82.05,21,8,Martinezbury,0
207.7,16,5,East Jill,0
215.55,18,1,North Judithbury,0
368.81,13,7,Ramirezstad,0
464.95,15,12,New Mariotown,0
249.74,22,6,Herrerafurt,0
338.26,22,10,South Aaron,0
235.05,14,3,East Nathaniel,0
383.5,22,2,North Jessicaland,0
304.63,18,4,Lake Chad,0
193.67,18,10,Teresaburgh,0
442.78,22,3,East Jill,0
116.46,22,1,East Donna,0
51.54,15,8,West Michael,0
277.74,18,12,North Noahstad,0
452.98,9,14,Daviston,0
258.08,14,4,Herrerafurt,0
197.01,19,5,Cassandraton,0
378.6,11,7,East Lydiamouth,0
67.71,17,13,East Jessetown,0
2792.1,13,7,Ramirezstad,1
108.98,22,9,Lake Roberto,0
436.18,9,5,Samuelhaven,0
308.23,22,7,Samuelhaven,0
500.0,18,1,Lake Debra,0
111.85,16,6,New Jessica,0
402.72,9,5,Ramirezstad,0
3020.54,9,10,Lake Crystalbury,1
210.87,13,1,New Kellystad,0
256.6,18,4,Cassandraton,0
196.41,10,1,Robinsonshire,0
462.63,7,2,New Kellystad,0
381.07,16,7,East Lydiamouth,0
37.31,19,4,Lisatown,0
400.95,18,11,West Donald,0
24.0,10,5,Ericmouth,0
156.12,22,7,Wilkersonmouth,0
102.5,11,3,Brandtside,0
264.92,19,12,North Noahstad,0
160.1,12,4,East Jill,0
500.0,15,8,East Lydiamouth,0
204.41,9,7,South Patrickmouth,0
280.65,14,10,Jasonfort,0
66.87,21,4,Sarahborough,1
244.58,21,2,Lake Chad,0
175.49,17,2,Robinsonshire,0
193.63,18,10,Jasonfort,0
105.04,13,8,Martinezbury,0
386.61,9,4,West Natashaport,0
345.09,12,13,North Noahstad,0
215.35,19,10,Teresaburgh,0
169.24,16,5,Cassandraton,0
334.37,18,6,Wilkersonmouth,0
280.19,20,3,West Natashaport,0
382.91,12,2,Lake Chad,0
500.0,9,3,Lake Debra,0
196.5,8,14,North John,0
413.9,20,7,West Allison,0
207.37,17,1,Robinsonshire,0
123.93,22,1,East Donna,0
58.36,16,5,Coxberg,0
117.29,16,6,East Lydiamouth,0
109.59,21,11,New Roberttown,0
319.0,7,2,North Judithbury,0
212.31,8,5,Herrerafurt,0
148.27,10,12,New Roberttown,0
102.64,8,7,Lake Nicoleview,0
408.06,15,14,North John,0
249.9,17,12,South Aaron,0
1702.39,11,2,North Judithbury,1
24.94,19,3,Lisatown,0
181.99,15,3,Port Jesseville,0
99.92,22,4,Coxberg,0
500.0,19,5,Wilkersonmouth,0
255.8,19,5,New Stephanie,0
256.91,18,9,Lake Larry,0
292.21,19,4,East Jill,0
143.32,10,1,East Donna,0
25.62,7,4,Ericmouth,0
126.27,9,5,Port Jesseville,0
170.73,10,4,New Jessica,0
250.62,19,2,North Jessicaland,0
99.27,13,5,Brandtside,0
456.83,22,2,New Kellystad,0
263.55,20,3,West Natashaport,0
330.43,7,3,West Natashaport,0
30.09,8,3,Lisatown,0
182.65,11,11,New Mariotown,0
259.51,22,4,Lake Chad,0
214.39,11,12,South Aaron,0
33.7,20,3,Ericmouth,0
300.02,9,6,Samuelhaven,0
255.42,10,10,New Mariotown,0
88.81,18,13,New Roberttown,0
122.74,8,3,Port Jesseville,0
144.09,9,6,Danielchester,0
345.79,15,6,Samuelhaven,0
158.96,19,4,Herrerafurt,0
496.26,13,11,Jasonfort,0
160.69,16,1,East Donna,0
449.42,16,1,Lake Debra,0
271.17,15,9,Jasonfort,0
16.8,13,3,Lisatown,0
103.21,12,6,Coxberg,0
323.23,21,7,West Allison,0
76.13,11,4,New Stephanie,0
244.82,7,1,Robinsonshire,0
139.48,13,9,South Patrickmouth,0
113.54,19,8,South Patrickmouth,0
236.36,8,14,North John,0
347.76,12,4,East Nathaniel,0
419.67,22,11,South Noah,0
201.99,20,3,East Jill,0
307.4,11,13,Daviston,0
367.31,15,10,Jasonfort,0
238.21,13,2,Robinsonshire,0
254.89,18,5,Port Keith,0
44.6,20,13,East Jessetown,0
287.89,12,11,South Aaron,0
275.52,14,5,Herrerafurt,0
93.74,13,7,Martinezbury,0
360.38,20,5,West Natashaport,0
207.37,7,4,Lake Chad,0
366.73,17,14,Daviston,0
191.82,16,5,New Stephanie,0
262.41,21,3,East Jill,0
119.87,18,13,New Roberttown,0
307.65,8,7,Port Keith,0
253.93,14,1,Robinsonshire,0
264.5,10,11,North Noahstad,0
146.93,16,9,Lake Roberto,0
60.34,7,7,West Michael,0
321.89,12,10,Teresaburgh,0
149.49,22,4,New Stephanie,0
137.78,9,3,Port Jesseville,0
321.53,22,5,Wilkersonmouth,0
150.12,19,9,South Patrickmouth,0
92.94,20,7,Martinezbury,0
273.39,22,9,Jasonfort,0
249.85,18,7,South Patrickmouth,0
169.32,21,10,Teresaburgh,0
110.72,20,4,Coxberg,0
201.98,15,6,Tashatown,0
210.51,22,2,Robinsonshire,0
361.72,11,10,Port Colleenhaven,0
356.46,11,11,West Donald,0
124.32,20,11,Lake Roberto,0
266.56,10,6,New Stephanie,0
294.02,9,2,East Nathaniel,0
286.04,21,10,South Aaron,0
103.69,9,8,Martinezbury,0
208.08,7,2,Lake Chad,0
56.05,7,15,Jacquelineland,0
120.71,7,2,East Donna,0
384.51,17,13,North Noahstad,0
347.82,11,9,Jasonfort,0
324.62,8,7,Tashatown,0
441.33,7,11,New Mariotown,0
55.95,13,12,East Jessetown,0
104.92,3,9,Lake Roberto,1
258.29,7,10,Port Colleenhaven,0
103.33,21,7,Martinezbury,0
202.32,21,12,North Noahstad,0
88.04,22,6,Danielchester,0
31.5,14,5,Adamsborough,0
235.03,20,12,South Aaron,0
298.99,14,4,East Nathaniel,0
28.36,10,5,Lisatown,0
401.33,20,7,East Lydiamouth,0
303.92,15,7,Port Keith,0
49.26,20,3,Lisatown,0
358.24,10,14,Daviston,0
336.31,19,5,Ramirezstad,0
223.71,7,6,Tashatown,0
462.68,16,3,East Nathaniel,0
254.4,10,15,Daviston,0
213.95,21,4,East Jill,0
198.88,14,9,Port Colleenhaven,0
98.42,13,5,Danielchester,0
120.84,10,2,Lake Mark,0
74.6,8,6,West Michael,0
333.95,8,11,South Noah,0
65.1,12,1,East Donna,0
219.25,15,8,West Allison,0
39.45,19,13,Jacquelineland,0
500.0,19,14,Daviston,0
175.83,8,4,New Stephanie,0
308.07,7,11,New Mariotown,0
102.97,14,5,Brandtside,0
239.95,9,1,Robinsonshire,0
161.02,22,4,New Jessica,0
278.96,8,5,East Jamesside,1
122.06,19,1,East Donna,0
121.98,8,6,Danielchester,0
500.0,8,7,Ramirezstad,0
134.06,16,12,North Noahstad,0
328.31,22,11,South Aaron,0
177.88,12,4,New Stephanie,0
354.92,10,1,Lake Debra,0
292.86,15,11,New Mariotown,0
156.78,19,1,East Donna,0
346.08,11,7,Wilkersonmouth,0
446.0,18,3,Lake Chad,0
184.01,20,5,Port Jesseville,0
93.28,19,7,Lake Nicoleview,0
116.9,19,1,Lake Mark,0
126.74,13,3,East Courtneychester,0
43.34,11,5,Adamsborough,0
400.7,18,5,East Jill,0
67.7,10,13,Jacquelineland,0
94.34,8,8,Martinezbury,0
162.22,15,6,New Jessica,0
125.73,10,3,Brandtside,0
206.04,14,6,Samuelhaven,0
144.88,13,5,Port Jesseville,0
93.29,19,6,New Jessica,0
74.86,17,7,Martinezbury,0
52.03,8,11,Juliechester,0
231.99,12,3,Cassandraton,0
246.49,21,8,Port Colleenhaven,0
31.74,20,4,Adamsborough,0
200.48,17,12,North Noahstad,0
66.39,20,7,West Michael,0
30.1,7,11,New Roberttown,0
137.33,10,11,New Roberttown,0
251.36,22,8,South Patrickmouth,0
236.25,12,1,North Judithbury,0
255.7,21,1,North Jessicaland,0
114.74,9,4,Danielchester,0
500.0,22,5,Samuelhaven,0
136.21,7,11,New Roberttown,0
116.08,18,11,Lake Roberto,0
90.57,11,1,East Donna,0
134.49,10,6,New Jessica,0
26.94,20,3,Ericmouth,0
447.78,7,15,Daviston,0
339.01,10,10,Lake Larry,0
259.99,16,11,South Noah,0
220.28,9,1,North Jessicaland,0
29.93,21,3,Ericmouth,0
368.19,9,2,Lake Debra,0
95.97,15,6,Danielchester,0
246.48,14,6,Tashatown,0
210.85,14,5,Herrerafurt,0
351.88,21,11,North Noahstad,0
30.91,10,4,Ericmouth,0
242.03,15,3,Lake Chad,0
191.07,8,5,Port Keith,0
423.21,12,7,Ramirezstad,0
446.16,7,6,East Lydiamouth,0
155.61,8,8,South Patrickmouth,0
490.72,10,6,Wilkersonmouth,0
393.32,13,11,North Noahstad,0
34.72,21,5,Lisatown,0
171.81,11,4,New Stephanie,0
25.32,21,5,Lisatown,0
340.01,22,10,Port Colleenhaven,0
97.45,17,4,New Jessica,0
296.15,21,1,North Jessicaland,0
109.28,17,2,East Courtneychester,0
77.65,18,13,East Jessetown,0
308.45,8,9,Teresaburgh,0
193.88,22,9,Jasonfort,0
130.67,12,5,Danielchester,0
140.2,9,2,East Donna,0
324.07,22,4,East Jill,0
290.92,17,7,West Allison,0
208.94,19,8,Port Colleenhaven,0
453.72,16,3,East Nathaniel,0
264.32,22,1,North Judithbury,0
290.8,18,7,Wilkersonmouth,0
218.6,20,5,Cassandraton,0
262.16,7,11,North Noahstad,0
20.89,19,4,Ericmouth,0
204.58,8,10,South Aaron,0
139.69,11,10,Lake Roberto,0
193.2,19,11,Teresaburgh,0
121.62,11,5,Tashatown,0
252.48,19,1,North Judithbury,0
31.33,14,3,Lisatown,0
220.28,16,4,East Nathaniel,0
500.0,8,6,East Lydiamouth,0
29.61,9,4,Ericmouth,0
199.07,18,4,West Natashaport,0
238.84,11,2,North Judithbury,0
112.68,21,4,Danielchester,0
103.97,7,6,Danielchester,0
223.8,8,2,Lake Mark,0
290.81,16,3,East Nathaniel,0
285.17,10,13,West Donald,0
377.28,14,11,North Noahstad,0
196.1,9,4,Herrerafurt,0
454.29,8,15,Daviston,0
258.12,8,9,Port Colleenhaven,0
500.0,10,8,West Allison,0
284.81,16,6,Port Keith,0
118.88,8,5,Brandtside,0
47.7,18,10,Juliechester,0
365.13,12,11,Jasonfort,0
282.41,21,3,Lake Debra,0
166.24,11,9,Lake Roberto,0
375.48,11,9,Lake Larry,0
127.14,17,3,Lake Mark,0
80.09,11,15,Jacquelineland,0
41.9,9,8,West Michael,0
188.37,8,2,Lake Chad,0
82.06,9,11,Lake Roberto,0
249.75,7,3,Lake Mark,0
205.72,21,4,New Stephanie,0
286.6,7,11,North Noahstad,0
427.81,11,15,Daviston,0
90.48,22,9,Lake Roberto,0
452.06,17,6,Ramirezstad,0
109.61,21,11,New Roberttown,0
314.11,20,11,South Noah,0
279.99,8,2,Ramirezstad,1
337.58,18,7,Ramirezstad,0
189.71,16,2,East Nathaniel,0
35.85,13,3,Lisatown,0
283.03,14,7,Wilkersonmouth,0
343.48,11,5,West Natashaport,0
390.9,19,4,East Jill,0
312.38,10,12,West Donald,0
268.57,11,4,New Stephanie,0
404.54,8,7,Ramirezstad,0
420.82,9,6,Wilkersonmouth,0
238.25,11,5,Cassandraton,0
89.99,21,5,Lake Nicoleview,0
230.5,10,11,South Noah,0
88.08,12,3,Port Jesseville,0
213.55,8,6,Tashatown,0
120.66,22,5,New Jessica,0
124.75,21,4,New Jessica,0
457.77,21,8,West Allison,0
352.43,16,5,Cassandraton,0
59.8,17,12,Juliechester,0
50.35,16,12,Juliechester,0
236.71,22,5,Cassandraton,0
388.62,22,9,Jasonfort,0
218.27,14,15,North John,0
115.64,22,8,South Patrickmouth,0
231.89,11,4,East Jill,0
346.17,22,13,North Noahstad,0
326.05,16,7,Wilkersonmouth,0
455.17,18,6,Samuelhaven,0
316.34,19,15,North John,0
66.17,12,12,East Jessetown,0
334.78,14,1,New Kellystad,0
240.74,20,15,North John,0
189.85,19,9,South Patrickmouth,0
364.02,13,11,Lake Larry,0
201.86,10,9,Port Colleenhaven,0
184.37,20,4,East Jill,0
214.3,9,1,Robinsonshire,0
406.32,11,1,New Kellystad,0
258.96,21,10,New Mariotown,0
385.26,20,11,Jasonfort,0
249.56,7,1,Lake Mark,0
279.81,13,6,West Allison,0
70.23,19,5,Adamsborough,0
265.95,13,10,Port Colleenhaven,0
301.97,15,13,Daviston,0
67.92,10,12,East Jessetown,0
204.81,8,10,Teresaburgh,0
239.96,21,9,South Patrickmouth,0
284.02,22,3,East Nathaniel,0
193.25,10,9,South Patrickmouth,0
304.67,16,11,Lake Larry,0
277.76,7,10,Port Colleenhaven,0
383.56,8,8,West Allison,0
46.4,22,5,Ericmouth,0
240.28,13,5,Cassandraton,0
23.5,8,4,Ericmouth,0
317.03,7,7,Samuelhaven,0
160.44,21,4,New Stephanie,0
246.72,17,1,Robinsonshire,0
137.69,14,11,North Noahstad,0
179.79,12,5,Tashatown,0
207.75,9,7,South Patrickmouth,0
88.74,8,7,Martinezbury,0
354.75,19,9,Teresaburgh,0
61.87,11,13,Jacquelineland,0
105.31,14,4,Herrerafurt,0
174.54,21,7,South Patrickmouth,0
152.41,18,4,Cassandraton,0
340.16,19,1,North Jessicaland,0
63.33,15,13,Jacquelineland,0
103.79,19,9,Lake Roberto,0
241.21,19,3,Lake Chad,0
99.29,11,5,Lake Nicoleview,0
292.14,14,6,Wilkersonmouth,0
164.7,22,4,Herrerafurt,0
26.22,12,4,Lisatown,0
207.15,14,11,Teresaburgh,0
446.4,21,6,Wilkersonmouth,0
304.6,18,5,Cassandraton,0
397.69,8,4,East Nathaniel,0
175.34,21,6,New Stephanie,0
1006.27,7,6,West Allison,1
242.05,10,5,Wilkersonmouth,0
118.81,15,4,Danielchester,0
50.71,8,14,Jacquelineland,0
64.69,18,7,West Michael,0
344.28,11,2,Robinsonshire,0
130.77,22,4,New Stephanie,0
180.21,12,8,South Patrickmouth,0
57.87,20,6,Danielchester,0
253.19,7,12,South Aaron,0
272.02,16,13,North John,0
98.64,20,3,Brandtside,0
102.91,19,10,Lake Roberto,0
195.93,17,4,Cassandraton,0
473.09,15,6,Wilkersonmouth,0
199.76,10,1,Lake Mark,0
346.77,19,11,Lake Larry,0
41.28,20,12,Juliechester,0
295.62,10,1,Robinsonshire,0
46.84,10,13,Jacquelineland,0
60.48,18,12,Juliechester,0
399.64,16,12,North Noahstad,0
27.29,16,4,Lisatown,0
182.78,5,3,Cassandraton,1
109.28,15,6,Coxberg,0
288.37,11,6,West Allison,0
354.5,22,2,East Nathaniel,0
324.3,7,3,East Jill,0
360.12,7,9,Jasonfort,0
116.65,16,9,Lake Roberto,0
122.55,17,11,New Roberttown,0
132.22,13,9,South Patrickmouth,0
315.24,18,11,West Donald,0
377.09,15,11,New Mariotown,0
310.95,12,8,East Lydiamouth,0
66.71,13,4,Adamsborough,0
186.97,16,1,Lake Mark,0
134.28,18,2,East Courtneychester,0
62.93,7,12,East Jessetown,0
48.08,10,5,Adamsborough,0
44.76,12,13,Jacquelineland,0
40.72,10,10,Juliechester,0
222.07,16,5,Tashatown,0
300.9,16,13,South Noah,0
114.77,21,5,Coxberg,0
37.1,11,11,Juliechester,0
199.34,12,2,Lake Mark,0
120.09,20,6,Danielchester,0
636.44,19,2,East Donna,1
119.87,8,1,East Courtneychester,0
107.93,10,5,Port Jesseville,0
261.04,15,3,East Jill,0
135.57,22,4,New Jessica,0
110.72,9,12,New Roberttown,0
62.29,10,10,Juliechester,0
25.94,17,5,Lisatown,0
292.66,21,14,North John,0
469.4,14,3,Lake Chad,0
285.99,23,3,West Natashaport,1
127.15,21,5,New Jessica,0
227.84,10,10,Port Colleenhaven,0
316.69,14,1,Lake Debra,0
479.61,10,10,New Mariotown,0
243.33,20,13,North Noahstad,0
142.95,22,8,South Patrickmouth,0
55.73,12,6,Coxberg,0
316.94,18,11,South Aaron,0
67.91,15,5,Coxberg,0
223.57,16,5,New Stephanie,0
60.84,8,13,Jacquelineland,0
107.5,16,10,Lake Roberto,0
112.98,20,9,Martinezbury,0
102.49,22,4,Danielchester,0
205.81,11,5,Port Keith,0
470.92,16,10,Lake Larry,0
171.72,14,3,Brandtside,0
50.83,10,6,Adamsborough,0
302.4,7,1,North Jessicaland,0
3676.16,21,1,North Jessicaland,1
225.79,21,6,New Stephanie,0
40.11,15,3,Lisatown,0
310.49,11,4,East Nathaniel,0
379.26,14,11,South Noah,0
334.2,19,6,West Allison,0
358.03,22,4,West Natashaport,0
58.5,16,4,Adamsborough,0
337.74,15,5,Tashatown,0
363.63,16,4,Lake Chad,0
402.05,7,13,West Donald,0
47.33,8,13,Jacquelineland,0
252.47,10,5,Tashatown,0
173.27,17,4,Cassandraton,0
95.37,21,5,Lake Nicoleview,0
322.51,10,8,West Allison,0
278.52,12,14,North John,0
445.32,15,11,Lake Larry,0
106.36,20,2,East Donna,0
92.73,14,7,Lake Nicoleview,0
113.32,21,1,East Donna,0
300.21,12,1,North Jessicaland,0
422.6,10,11,Jasonfort,0
99.49,12,4,Danielchester,0
67.38,11,4,Coxberg,0
222.14,12,5,New Jessica,0
123.89,10,8,South Patrickmouth,0
289.71,9,3,East Jill,0
146.38,21,4,Brandtside,0
357.17,16,3,East Nathaniel,0
173.95,20,6,Herrerafurt,0
45.26,11,6,Adamsborough,0
328.98,17,2,East Nathaniel,0
35.04,14,3,Ericmouth,0
246.18,17,2,New Kellystad,0
222.11,17,1,Robinsonshire,0
265.23,12,6,Port Keith,0
329.02,17,6,Samuelhaven,0
20.5,22,5,Ericmouth,0
339.35,12,5,East Jill,0
219.51,21,13,West Donald,0
207.33,8,11,Teresaburgh,0
362.64,15,1,New Kellystad,0
151.14,17,11,North Noahstad,0
444.48,11,14,Daviston,0
47.7,13,15,Jacquelineland,0
432.92,19,11,Lake Larry,0
364.11,20,3,Lake Chad,0
223.75,8,6,Samuelhaven,0
56.4,18,13,East Jessetown,0
115.79,12,4,Danielchester,0
415.96,22,6,Ramirezstad,0
261.44,10,13,West Donald,0
146.89,21,2,East Courtneychester,0
70.42,13,6,West Michael,0
66.39,17,7,Lake Nicoleview,0
150.66,17,8,Martinezbury,0
52.17,11,1,Mooreport,1
177.48,21,6,New Stephanie,0
41.17,18,5,Lisatown,0
164.91,17,1,East Courtneychester,0
115.95,22,5,Coxberg,0
101.21,22,5,Danielchester,0
290.54,19,5,East Jill,0
129.15,12,14,North John,0
104.36,19,5,Coxberg,0
184.21,14,5,West Natashaport,0
152.56,17,3,Cassandraton,0
500.0,22,14,Daviston,0
143.71,10,13,West Donald,0
113.1,7,5,Danielchester,0
314.17,7,6,Port Keith,0
381.59,9,4,East Jill,0
122.59,20,3,Brandtside,0
387.75,9,13,South Noah,0
189.16,15,2,East Nathaniel,0
289.28,16,10,Lake Larry,0
98.54,20,3,Port Jesseville,0
240.16,9,12,South Aaron,0
440.4,20,10,New Mariotown,0
270.85,15,11,Lake Larry,0
163.94,11,4,Port Jesseville,0
192.38,10,1,Lake Mark,0
98.93,20,5,Coxberg,0
316.39,18,2,Robinsonshire,0
121.79,21,8,Port Colleenhaven,0
290.18,12,13,North Noahstad,0
248.61,9,13,North John,0
318.85,7,6,Ramirezstad,0
100.12,19,6,Coxberg,0
177.21,16,6,New Jessica,0
108.77,16,2,East Donna,0
247.44,12,3,Cassandraton,0
333.85,14,6,East Lydiamouth,0
61.08,17,10,Juliechester,0
54.05,8,4,Adamsborough,0
80.51,21,11,East Jessetown,0
59.21,10,13,East Jessetown,0
45.54,21,12,Juliechester,0
340.86,12,6,East Lydiamouth,0
88.78,10,1,New Roberttown,1
210.23,11,2,North Jessicaland,0
168.5,21,1,North Jessicaland,0
52.65,10,5,Adamsborough,0
124.56,11,8,Port Colleenhaven,0
113.93,15,3,Port Jesseville,0
242.61,20,2,North Judithbury,0
352.66,10,1,Robinsonshire,0
252.0,22,10,South Aaron,0
353.45,7,11,New Mariotown,0
100.97,17,5,Brandtside,0
390.57,15,9,Jasonfort,0
62.3,10,9,Martinezbury,0
203.58,8,7,Samuelhaven,0
83.35,9,6,Coxberg,0
221.07,15,5,Cassandraton,0
248.18,12,6,West Allison,0
212.41,8,13,North John,0
354.24,16,7,West Allison,0
192.18,15,1,Robinsonshire,0
382.89,17,4,East Jill,0
48.0,9,12,Juliechester,0
129.23,13,1,East Donna,0
36.84,7,12,Juliechester,0
74.03,20,6,West Michael,0
347.62,9,4,East Nathaniel,0
311.15,12,13,South Noah,0
31.01,16,10,Juliechester,0
417.04,20,4,West Natashaport,0
401.57,14,5,Ramirezstad,0
268.2,13,2,North Jessicaland,0
306.95,13,7,Tashatown,0
359.35,22,5,Wilkersonmouth,0
248.44,9,8,East Lydiamouth,0
105.17,18,11,New Roberttown,0
214.32,14,12,North Noahstad,0
351.14,7,12,South Noah,0
111.65,22,4,Danielchester,0
419.08,11,11,South Noah,0
91.15,22,3,Brandtside,0
381.68,7,7,Samuelhaven,0
260.07,19,6,West Allison,0
269.61,8,11,New Mariotown,0
300.6,20,7,East Lydiamouth,0
126.26,11,6,Coxberg,0
56.35,12,13,Jacquelineland,0
30.19,22,5,Lisatown,0
251.58,7,9,Jasonfort,0
344.15,18,12,West Donald,0
221.31,18,14,North John,0
500.0,14,2,New Kellystad,0
61.05,17,12,East Jessetown,0
110.33,22,1,East Courtneychester,0
185.8,16,3,West Natashaport,0
122.54,20,1,East Courtneychester,0
154.97,19,5,Port Jesseville,0
195.49,18,3,East Jill,0
54.89,11,8,Martinezbury,0
52.01,21,15,Jacquelineland,0
172.44,10,5,Port Jesseville,0
418.12,16,13,South Noah,0
319.3,10,15,North John,0
387.06,16,2,West Allison,1
48.37,13,11,East Jessetown,0
300.82,14,4,Cassandraton,0
346.11,17,1,Robinsonshire,0
1075.75,15,9,Port Colleenhaven,1
149.46,14,7,Martinezbury,0
317.43,10,1,North Jessicaland,0
90.73,21,4,Danielchester,0
120.5,18,5,Danielchester,0
218.3,18,4,Cassandraton,0
322.76,7,2,New Kellystad,0
99.64,20,6,Coxberg,0
218.8,15,1,North Judithbury,0
338.4,10,7,Ramirezstad,0
91.95,22,9,Martinezbury,0
176.85,14,3,Brandtside,0
156.35,12,1,Lake Mark,0
334.28,10,14,Daviston,0
104.99,9,9,Lake Roberto,0
180.65,19,14,North John,0
244.68,8,13,West Donald,0
224.31,15,2,North Judithbury,0
462.6,13,10,Lake Larry,0
418.38,7,7,East Mikeburgh,1
344.75,14,13,Daviston,0
305.44,22,6,Wilkersonmouth,0
260.3,15,4,East Nathaniel,0
285.59,10,2,Lake Chad,0
314.14,21,10,South Aaron,0
324.21,11,8,Port Colleenhaven,0
171.72,11,2,Lake Mark,0
114.79,10,1,East Courtneychester,0
339.67,15,1,Lake Debra,0
45.4,19,3,East Courtneychester,0
211.59,21,1,North Judithbury,0
67.87,20,6,West Michael,0
359.05,16,1,New Kellystad,0
410.88,8,4,East Nathaniel,0
210.76,14,5,Cassandraton,0
109.73,14,5,New Stephanie,0
440.32,15,4,West Natashaport,0
357.98,13,4,Lake Chad,0
305.79,19,1,North Judithbury,0
352.18,8,7,West Allison,0
249.07,17,1,North Jessicaland,0
101.99,9,1,East Donna,0
350.72,13,5,Samuelhaven,0
65.35,21,6,West Michael,0
233.36,14,1,North Jessicaland,0
80.36,22,11,East Jessetown,0
175.28,21,5,Herrerafurt,0
500.0,9,12,New Mariotown,0
170.58,19,5,Port Jesseville,0
54.55,7,14,Jacquelineland,0
422.54,14,10,South Aaron,0
373.78,9,2,Lake Debra,0
263.75,22,6,New Stephanie,0
311.19,10,10,Port Colleenhaven,0
32.0,16,5,Ericmouth,0
334.75,22,1,New Kellystad,0
323.3,12,4,West Natashaport,0
207.85,19,4,New Jessica,0
1725.53,3,8,West Allison,1
377.88,21,5,Samuelhaven,0
219.31,18,6,Herrerafurt,0
283.04,8,11,Teresaburgh,0
310.35,10,10,Jasonfort,0
299.63,14,6,Ramirezstad,0
214.64,21,1,Robinsonshire,0
335.58,17,11,South Aaron,0
101.44,13,5,Coxberg,0
405.65,18,7,Samuelhaven,0
131.82,22,6,Danielchester,0
297.7,19,4,East Jill,0
88.98,21,10,Lake Roberto,0
134.46,7,13,New Roberttown,0
411.3,16,11,Lake Larry,0
386.06,18,12,North Noahstad,0
222.85,8,3,Lake Mark,0
359.84,7,5,Port Keith,0
48.81,12,3,North Deniseside,1
300.43,22,4,Cassandraton,0
120.76,7,3,East Nathaniel,0
163.65,11,3,Lake Mark,0
135.26,21,1,Teresaburgh,1
468.79,17,2,Lake Debra,0
102.35,18,6,New Stephanie,0
248.84,10,1,Robinsonshire,0
198.07,1,6,New Jessica,1
394.55,10,5,West Natashaport,0
250.28,7,2,New Kellystad,0
240.5,20,9,Jasonfort,0
246.43,7,3,East Jill,0
186.82,7,3,West Natashaport,0
452.94,14,6,Ramirezstad,0
410.67,7,10,Lake Larry,0
205.41,7,6,New Stephanie,0
419.46,22,9,Jasonfort,0
256.65,7,11,West Donald,0
248.4,14,2,North Jessicaland,0
70.85,14,6,Adamsborough,0
88.88,22,13,West Donald,0
213.78,21,2,North Judithbury,0
500.0,7,6,Ramirezstad,0
160.34,21,4,Danielchester,0
40.99,19,11,Juliechester,0
70.51,17,13,Jacquelineland,0
74.92,22,6,New Jessica,0
218.88,10,1,North Judithbury,0
98.65,22,7,Lake Nicoleview,0
384.54,19,9,Jasonfort,0
500.0,20,12,New Mariotown,0
500.0,18,12,New Mariotown,0
118.44,19,5,Herrerafurt,0
233.19,20,13,South Noah,0
205.93,10,3,East Jill,0
57.36,22,12,Juliechester,0
127.47,7,6,Coxberg,0
374.66,8,6,Port Keith,0
120.36,18,9,Martinezbury,0
50.7,21,11,Juliechester,0
345.51,10,4,Lake Chad,0
325.57,15,15,North John,0
191.9,17,5,New Jessica,0
500.0,13,9,Lake Larry,0
193.41,21,10,Jasonfort,0
199.4,10,12,West Donald,0
29.63,18,11,Juliechester,0
290.79,19,5,East Jill,0
255.9,10,1,North Judithbury,0
332.4,19,14,North John,0
